Draw,Line,Number 1,Number 2,Number 3,Number 4,Number 5,Number 6,Powerball,Score,Main Matches,Bonus Match,Powerball Match,Division,Prize Amount,Prize Note,Predicted At
2620,8,1,10,15,28,35,40,1,3.29010989010989,1,False,False,,,,2026-09-12T05:20:25.179436+00:00
2621,1,10,13,17,19,24,32,4,3.829256854256854,1,False,False,,,,2026-09-16T05:53:15.892629+00:00
2621,2,1,10,12,15,22,32,2,3.728535353535354,2,False,False,,,,2026-09-16T05:53:15.892629+00:00
2621,3,12,13,17,22,30,40,1,3.603715728715728,1,False,False,,,,2026-09-16T05:53:15.892629+00:00
2621,4,10,12,24,28,35,40,2,3.496518759018759,1,True,False,,,,2026-09-16T05:53:15.892629+00:00
2621,5,10,15,17,21,30,35,1,3.423755411255411,2,True,False,,,,2026-09-16T05:53:15.892629+00:00
2621,6,12,13,15,19,21,28,4,3.40806277056277,0,False,False,,,,2026-09-16T05:53:15.892629+00:00
2621,7,12,19,30,32,35,36,2,3.383748196248196,1,True,False,,,,2026-09-16T05:53:15.892629+00:00
2621,8,21,22,24,28,30,32,3,3.3748556998557,1,False,False,,,,2026-09-16T05:53:15.892629+00:00
2622,1,12,13,17,21,24,32,1,3.66432022084196,0,True,False,,,,2026-09-19T05:25:18.870696+00:00
2622,2,10,17,19,22,32,40,1,3.628243616287095,1,False,False,,,,2026-09-19T05:25:18.870696+00:00
2622,3,12,13,15,19,22,28,3,3.524930986887508,1,True,False,,,,2026-09-19T05:25:18.870696+00:00
2622,4,15,22,24,32,36,37,4,3.3577208419599724,1,False,False,,,,2026-09-19T05:25:18.870696+00:00
2622,5,10,13,15,24,25,40,4,3.3308833678398893,1,False,False,,,,2026-09-19T05:25:18.870696+00:00
2622,6,13,28,30,32,37,40,1,3.277010006901312,2,False,False,,,,2026-09-19T05:25:18.870696+00:00
2622,7,12,22,24,30,35,40,3,3.273671497584541,1,True,False,,,,2026-09-19T05:25:18.870696+00:00
2622,8,10,12,15,17,30,37,11,3.2655710835058667,2,True,False,,,,2026-09-19T05:25:18.870696+00:00
2623,1,13,15,17,22,24,32,1,3.8083333333333336,0,False,False,,,,2026-09-23T05:48:17.322136+00:00
2623,2,10,12,13,17,19,40,3,3.671955128205128,0,False,False,,,,2026-09-23T05:48:17.322136+00:00
2623,3,12,19,21,22,32,35,14,3.4625,0,True,False,,,,2026-09-23T05:48:17.322136+00:00
2623,4,10,19,24,25,32,36,14,3.4012820512820507,0,False,False,,,,2026-09-23T05:48:17.322136+00:00
2623,5,1,2,10,22,32,40,3,3.342147435897436,1,False,False,,,,2026-09-23T05:48:17.322136+00:00
2623,6,12,24,32,34,37,40,4,3.317628205128205,0,False,False,,,,2026-09-23T05:48:17.322136+00:00
2623,7,10,15,21,24,35,40,4,3.288942307692308,0,True,False,,,,2026-09-23T05:48:17.322136+00:00
2623,8,10,12,15,22,25,34,3,3.2716346153846154,0,False,False,,,,2026-09-23T05:48:17.322136+00:00
